step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,21.4
31,0.248,0.8247407601403882,0.8851351351351351,0.9375,0.788843977906478,0.8322892306434031,0.8020953486313434,0.8324006919289644,0.817080828351812,True,21.1
62,0.496,0.8489255643782732,0.910472972972973,0.9391891891891893,0.8197105587730589,0.8526180137162964,0.8378482163642031,0.8544172550852486,0.8434338736712976,True,21.1
93,0.744,0.8445399011725699,0.9087837837837838,0.9358108108108109,0.8148601726726726,0.8517794424015974,0.8228212774854872,0.8463380518921484,0.8427417504529915,False,21.7
124,0.992,0.8466245430213428,0.9070945945945945,0.9358108108108109,0.8176225332475333,0.8525653325007714,0.8288021745830566,0.8500013897679224,0.8432476962747633,False,20.5
155,1.24,0.8488961894267633,0.9054054054054055,0.9391891891891891,0.819650900900901,0.8522703073942022,0.8387738355244467,0.8511123012468363,0.8466800776066901,False,20.3
186,1.488,0.8494346304249732,0.9121621621621622,0.9408783783783783,0.8198593682968682,0.855101178654065,0.8324349857376975,0.8521343080546636,0.8467349527952829,True,21.0
217,1.736,0.8521904838445822,0.910472972972973,0.9408783783783783,0.8235279922779923,0.8572880328549484,0.8368978368134837,0.8559883528793832,0.8483926148097812,True,20.9
248,1.984,0.84992480063819,0.9121621621621622,0.9408783783783783,0.820531022093522,0.8552007969464485,0.8340968117134145,0.8549227777418303,0.8449268235345496,False,20.5
250,2.0,0.8504744046206387,0.9121621621621622,0.9408783783783783,0.8211973133848134,0.8549767122414849,0.8369674817581003,0.8551974014285624,0.845751407812715,False,21.2
