step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,is_best,eval_seconds
0,0.0,0.816100413104207,0.875,0.902027027027027,0.7882453882453883,0.8267896566279717,0.7840326825329132,True,11.2
4,0.2222222222222222,0.8332622225135706,0.8817567567567568,0.9155405405405406,0.8066857035607036,0.8478309137294278,0.7895561488659993,True,11.2
8,0.4444444444444444,0.8188803317409099,0.8716216216216216,0.9155405405405406,0.7881367975117975,0.830137188036176,0.7851097628551114,False,10.7
12,0.6666666666666666,0.8033686564632896,0.8614864864864865,0.9087837837837838,0.7700168918918919,0.8171500111382829,0.7620245924383093,False,10.7
16,0.8888888888888888,0.8059708742925701,0.8648648648648649,0.9121621621621622,0.7723549442299442,0.8180834721718653,0.7696330806546847,False,10.8
20,1.1111111111111112,0.8200149852363064,0.8682432432432432,0.9290540540540541,0.7858724796224795,0.8305230511919082,0.7884907873695008,False,10.7
24,1.3333333333333333,0.8238544050745578,0.8817567567567568,0.9222972972972973,0.7922605641355641,0.8343839965330772,0.792265630698999,False,10.7
28,1.5555555555555556,0.8265536355903261,0.8851351351351351,0.9222972972972973,0.7955625268125268,0.8341008598820475,0.8039119627151617,False,10.7
32,1.7777777777777777,0.8286669524932102,0.8851351351351351,0.9256756756756757,0.7972812097812099,0.8352241525586386,0.8089953522969251,False,10.9
36,2.0,0.8275839924602562,0.8885135135135135,0.9256756756756757,0.7957649613899614,0.8337802058480329,0.8089953522969251,False,11.7
