step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,is_best,eval_seconds
0,0.0,0.816100413104207,0.875,0.902027027027027,0.7882453882453883,0.8267896566279717,0.7840326825329132,True,12.0
24,0.24742268041237114,0.7978010383078755,0.8581081081081081,0.9121621621621622,0.7618176211926212,0.8119916329354033,0.755229254425292,False,11.4
48,0.4948453608247423,0.8400349954208631,0.8952702702702703,0.9290540540540541,0.811072232947233,0.8466087316030497,0.8203137868743028,True,14.7
72,0.7422680412371134,0.8486563364858203,0.9054054054054054,0.9358108108108109,0.8203721578721578,0.855557854470948,0.8279517825304369,True,14.8
96,0.9896907216494846,0.844960234446303,0.9087837837837838,0.9358108108108109,0.8154011154011154,0.8517613973724375,0.8245567456678988,False,10.5
120,1.2371134020618557,0.8470279322205716,0.9054054054054054,0.9391891891891891,0.8169602638352639,0.85542678232584,0.8218313819047666,False,10.8
144,1.4845360824742269,0.8478970568181906,0.9121621621621622,0.9391891891891891,0.8180434899184899,0.8541438127012491,0.8291567891690154,False,10.9
168,1.731958762886598,0.8477674529316762,0.9121621621621622,0.9391891891891891,0.8178906585156585,0.8500713563176789,0.8408557427736679,False,10.9
192,1.9793814432989691,0.8496523746716865,0.9121621621621622,0.9391891891891891,0.8205410767910768,0.8532393809561307,0.8388913558183543,True,11.1
194,2.0,0.84817131491373,0.9121621621621622,0.9391891891891891,0.8185703560703561,0.8512646346121886,0.8388913558183543,False,10.6
