step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,22.0
31,0.248,0.8109502773485158,0.8817567567567568,0.9206081081081081,0.7756937741312742,0.8206985508522997,0.7817054568371642,0.8163004071587888,0.8056001475382427,False,21.5
62,0.496,0.8451421679566253,0.902027027027027,0.9408783783783784,0.8142770002145002,0.8531379184473111,0.8211549164845682,0.8528714492049295,0.8374128867083213,True,22.2
93,0.744,0.8429032596650479,0.9054054054054055,0.9375,0.8122466216216215,0.8518861022028338,0.81595473205169,0.8469375747248544,0.8388689446052413,False,21.4
124,0.992,0.8471531073433176,0.9003378378378378,0.9408783783783783,0.8170474045474045,0.8537187091272891,0.827456301991403,0.8505180440130883,0.8437881706735468,True,22.4
155,1.24,0.8481727401577894,0.902027027027027,0.9408783783783783,0.8182687151437151,0.8548463172789542,0.8281520087942954,0.8505781729135333,0.8457673074020456,True,22.0
186,1.488,0.8480926240610485,0.8952702702702702,0.9408783783783783,0.8183290433290433,0.8540889055206411,0.8301037796822704,0.8531331787911565,0.8430520693309405,False,21.8
217,1.736,0.8472131912858668,0.8969594594594594,0.9425675675675675,0.8166773916773917,0.8522471275336672,0.8321113825424657,0.8523973091030458,0.8420290734686878,False,21.4
248,1.984,0.8468669831611195,0.9054054054054055,0.9391891891891891,0.817072206134706,0.8528511815505708,0.8289143879927661,0.8521398462421639,0.8415941200800753,False,21.5
250,2.0,0.8474413014856184,0.902027027027027,0.9391891891891891,0.8178839553839554,0.8537549826504722,0.8285002579910563,0.8521999224611031,0.8426826805101336,False,21.0
