step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,21.7
31,0.248,0.8103880760949688,0.8699324324324325,0.9290540540540541,0.772891865079365,0.8211485138668138,0.7781067627794335,0.8153688073874779,0.8054073448024597,False,20.6
62,0.496,0.8399112627201085,0.8969594594594594,0.9375,0.8083681896181896,0.8474199132624571,0.8173853110930627,0.8472145035110732,0.8326080219291438,True,21.0
93,0.744,0.844349492375706,0.9054054054054054,0.9391891891891893,0.8136851136851136,0.853496493275261,0.8169084896770413,0.8476314679647569,0.8410675167866553,True,20.8
124,0.992,0.8448374815454214,0.8986486486486487,0.9341216216216217,0.8159165862290862,0.853494193813197,0.8188673447420947,0.8473284096381548,0.842346553452688,True,21.0
155,1.24,0.8453785067786732,0.902027027027027,0.9358108108108109,0.8160010456885456,0.8514311600694391,0.8272205469063756,0.8455375266209775,0.845219486936369,True,20.8
186,1.488,0.8464802424032037,0.8969594594594594,0.9375,0.8172042578292578,0.8523760635610351,0.8287927789297094,0.8478739398698599,0.8450865449365476,True,22.0
217,1.736,0.8483532190315393,0.8969594594594594,0.9408783783783783,0.8187882078507078,0.8528557476424967,0.8348456331986667,0.851461533618784,0.8452449044442946,True,21.8
248,1.984,0.8458001537146775,0.8952702702702702,0.9391891891891891,0.8159541237666238,0.8506346637373313,0.831296623646716,0.8485601377587321,0.8430401696706229,False,20.5
279,2.232,0.8485812774327719,0.8918918918918919,0.9408783783783783,0.81922123015873,0.8553627128602791,0.8282369711502504,0.852752427316194,0.8444101275493499,True,20.9
310,2.48,0.8481601727931409,0.8969594594594594,0.9391891891891891,0.8191039253539254,0.8535410106760803,0.8320176591443222,0.8540934729156209,0.8422268726706609,False,20.4
341,2.7279999999999998,0.8508196334162751,0.902027027027027,0.9408783783783783,0.8221330705705705,0.8561801590968748,0.8347380563744757,0.8579228205805352,0.843716446252015,True,20.8
372,2.976,0.8502921782257462,0.9037162162162162,0.9425675675675675,0.8208755630630631,0.8555430766575143,0.8345394829304413,0.8570263736837862,0.8435579827677062,False,20.5
375,3.0,0.8509542459625761,0.9037162162162162,0.9425675675675675,0.8217603764478765,0.8569781784045465,0.832882448636664,0.8571486090529477,0.8447598828722044,True,20.7
