step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,20.8
31,0.248,0.8106800597577852,0.8665540540540541,0.9290540540540541,0.7733255577005576,0.821642441606767,0.7777929142108393,0.8169013624806862,0.8044587570348842,False,20.3
62,0.496,0.8447425345721704,0.902027027027027,0.9442567567567568,0.8128545956670956,0.8515209034034341,0.8244074280783789,0.8517397226816992,0.8377453464626416,True,20.9
93,0.744,0.8433304448899831,0.9054054054054054,0.9391891891891893,0.8123967717717717,0.8530382982596796,0.8142068847808932,0.8488743940366705,0.8377864957432957,False,20.3
124,0.992,0.8475628334480455,0.8969594594594594,0.9408783783783783,0.8177331349206349,0.854253543724204,0.8274907026195697,0.8476465853475572,0.8474790815485338,True,20.9
155,1.24,0.8462754070280623,0.902027027027027,0.9408783783783783,0.8157000750750751,0.8522556534490211,0.8283346677651857,0.8480916090081592,0.8444592050479652,False,20.3
186,1.488,0.8437105953956866,0.9003378378378378,0.9391891891891891,0.8130215036465036,0.8473311261164123,0.8328490032335094,0.847034884122587,0.8403863066687862,False,20.4
217,1.736,0.8497092609222763,0.910472972972973,0.9408783783783783,0.8204197501072501,0.8551940000959357,0.8332550434012973,0.852366566493893,0.8470519553506595,True,20.8
248,1.984,0.8490237292765279,0.9037162162162162,0.9425675675675675,0.8191515175890176,0.8536243096019462,0.8352219883002725,0.8523625145809118,0.8456849439721439,False,20.4
279,2.232,0.8486288455318008,0.8969594594594594,0.9408783783783783,0.8192312848562848,0.8527895558668022,0.8361467145267969,0.855299618798529,0.8419580722650727,False,20.2
310,2.48,0.8469927451560438,0.8986486486486487,0.9408783783783783,0.8171030405405406,0.8513582308539389,0.8338962880623586,0.852009744864645,0.8419757454474427,False,20.4
341,2.7279999999999998,0.8480495524941163,0.9054054054054054,0.9391891891891893,0.8188089875589876,0.8534156575995162,0.8319512371779163,0.8542527992112161,0.8418463057770164,False,20.2
372,2.976,0.84760891681429,0.9070945945945945,0.9408783783783783,0.8177653099528099,0.8534546211567959,0.8300718037867725,0.8535474679142816,0.8416703657142984,False,20.3
375,3.0,0.8483183671181571,0.9070945945945945,0.9425675675675675,0.8182157604032604,0.8537495079891639,0.8320249445051366,0.8545240382734637,0.8421126959628507,False,20.2
