step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,21.1
31,0.248,0.8132608617089462,0.8851351351351351,0.9239864864864864,0.7777462730587731,0.8223543899840988,0.7859802768834877,0.8197860663250002,0.8067356570928922,False,20.6
62,0.496,0.839751703889679,0.910472972972973,0.9358108108108109,0.8085692835692835,0.8479531461028327,0.8151473772502178,0.8451848573879651,0.8343185503913929,True,21.8
93,0.744,0.8398808265453785,0.9070945945945945,0.9341216216216217,0.8090472168597169,0.8496576855142571,0.8105502496387426,0.8458975962037545,0.8338640568870025,True,21.0
124,0.992,0.8421500552855286,0.8986486486486487,0.9358108108108109,0.811845104032604,0.851451871898548,0.8142446054464705,0.8470146503964276,0.8372854601746296,True,21.5
155,1.24,0.8462670512178329,0.9054054054054055,0.9358108108108109,0.8172029172029172,0.852742232752888,0.8268415066126678,0.8508611912452742,0.8416729111903916,True,22.1
186,1.488,0.8454436576707607,0.902027027027027,0.9341216216216217,0.8167672136422137,0.8504982293123131,0.8302799427461031,0.8497511866240699,0.8411361287174515,False,21.2
217,1.736,0.8448568261565548,0.902027027027027,0.9341216216216217,0.8158448627198627,0.8502874704137984,0.8285648933848238,0.8492563588194918,0.8404572934936176,False,21.6
248,1.984,0.8460315495359922,0.9070945945945945,0.9358108108108109,0.8169052981552982,0.8510464644145022,0.8309868049004627,0.8494591780419366,0.842603921030048,False,21.7
250,2.0,0.8460020436417115,0.9037162162162162,0.9358108108108109,0.816877145002145,0.851727191795201,0.8288265991812437,0.84960723125423,0.8423968560291931,False,20.9
