step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,is_best,eval_seconds
0,0.0,0.8280107579176239,0.8952702702702703,0.918918918918919,0.7982625482625483,0.8261328878651603,0.8336443680750146,True,20.8
24,0.24742268041237114,0.7749131885397563,0.847972972972973,0.9121621621621622,0.7315154440154441,0.7925244944431064,0.7220792708297061,False,19.9
48,0.4948453608247423,0.8307036378352397,0.902027027027027,0.9290540540540541,0.7985360360360361,0.8321460615322969,0.8263763667440678,True,20.9
72,0.7422680412371134,0.8463311447071701,0.902027027027027,0.9358108108108109,0.817228389103389,0.8448834830782537,0.8506741295939195,True,21.2
96,0.9896907216494846,0.8416157129648202,0.9087837837837838,0.9391891891891891,0.8098710317460317,0.8444820603071511,0.8330166709378266,False,19.9
120,1.2371134020618557,0.8364716347637048,0.9087837837837838,0.9425675675675675,0.8020069176319177,0.8473361518402495,0.8038780835340705,False,20.0
144,1.4845360824742269,0.8411983989560884,0.9121621621621622,0.9425675675675675,0.8080652080652081,0.8409451854601955,0.8419580394437669,False,20.0
168,1.731958762886598,0.8413044664360624,0.9121621621621622,0.9459459459459459,0.8073828292578292,0.8428062552274846,0.8367991000617959,False,20.1
192,1.9793814432989691,0.8401921061878256,0.9087837837837838,0.9459459459459459,0.8057351994851996,0.8425891617627896,0.8330009394629331,False,21.1
194,2.0,0.8435940554641456,0.9155405405405406,0.9459459459459459,0.8103107571857572,0.8441430517692844,0.8419470665487288,False,20.1
