step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,21.5
31,0.248,0.8083755650642492,0.8682432432432432,0.9273648648648649,0.7706798316173316,0.8186212997040674,0.7776383611447942,0.8123411395838904,0.8044099905446079,False,20.9
62,0.496,0.8423365069939446,0.9054054054054055,0.9425675675675675,0.8100841913341914,0.8491568807927319,0.8218753855975824,0.8512857106989763,0.8333873032889128,True,21.6
93,0.744,0.8461436945048204,0.910472972972973,0.9375,0.8163697179322179,0.8554962985641621,0.8180858823267957,0.8500459547100941,0.8422414342995468,True,21.5
124,0.992,0.8431580073750411,0.9003378378378378,0.9358108108108109,0.8129732410982411,0.851272082384537,0.8188157823465532,0.8459825182760977,0.8403334964739845,False,21.1
155,1.24,0.8488953379461099,0.910472972972973,0.9375,0.8200302981552982,0.8549278675421599,0.8307977491579606,0.8514163292041588,0.8463743466880612,True,21.5
186,1.488,0.8456394853685749,0.8969594594594594,0.9375,0.8160298691548691,0.8515652741280911,0.8278621190900264,0.8492069301353917,0.8420720406017581,False,21.1
217,1.736,0.8492067323253627,0.9087837837837838,0.9391891891891891,0.8201724045474046,0.8551178692190039,0.8314733216444399,0.8531914256217675,0.845222039028958,True,21.5
248,1.984,0.8508325402076635,0.9037162162162162,0.9425675675675675,0.8213038931788932,0.8582664875152481,0.8285306982849096,0.854927328600996,0.8467377518143311,True,21.6
279,2.232,0.8495734813463576,0.902027027027027,0.9425675675675675,0.8198586979836979,0.8571989470667936,0.8266970841850503,0.8527852951855882,0.8463616675071269,False,20.9
310,2.48,0.8507521587064677,0.8986486486486487,0.9425675675675675,0.8214433183183184,0.8577372774716451,0.8297968024109356,0.8569618652037714,0.8445424522091641,False,21.1
341,2.7279999999999998,0.8520305304135806,0.9087837837837838,0.9442567567567568,0.8226458601458602,0.8584910556860825,0.8326489545960742,0.8563716826043749,0.8476893782227862,True,21.4
372,2.976,0.8522745690389522,0.9054054054054054,0.9459459459459459,0.8225359287859288,0.8581653936137901,0.8346020953144384,0.8580477549431503,0.8465013831347539,True,21.6
375,3.0,0.8521761591876673,0.9054054054054055,0.9459459459459459,0.8224280083655084,0.8581653936137902,0.8342084559092993,0.8583854882608974,0.8459668301144372,False,21.0
